file,class
testing-data/029059.jpg,ChestCT
testing-data/029088.jpg,ChestCT
testing-data/029110.jpg,ChestCT
testing-data/029113.jpg,ChestCT
testing-data/029137.jpg,ChestCT
testing-data/029139.jpg,ChestCT
testing-data/029156.jpg,ChestCT
testing-data/029159.jpg,ChestCT
testing-data/029171.jpg,ChestCT
testing-data/029192.jpg,ChestCT
testing-data/029194.jpg,ChestCT
testing-data/029220.jpg,ChestCT
testing-data/029224.jpg,ChestCT
testing-data/029237.jpg,ChestCT
testing-data/029239.jpg,ChestCT
testing-data/029250.jpg,ChestCT
testing-data/029267.jpg,ChestCT
testing-data/029299.jpg,ChestCT
testing-data/029310.jpg,ChestCT
testing-data/029330.jpg,ChestCT
testing-data/029331.jpg,ChestCT
testing-data/029356.jpg,ChestCT
testing-data/029372.jpg,ChestCT
testing-data/029381.jpg,ChestCT
testing-data/029395.jpg,ChestCT
testing-data/029427.jpg,ChestCT
testing-data/029428.jpg,ChestCT
testing-data/029436.jpg,ChestCT
testing-data/029442.jpg,ChestCT
testing-data/029443.jpg,ChestCT
testing-data/029449.jpg,ChestCT
testing-data/029450.jpg,ChestCT
testing-data/029467.jpg,ChestCT
testing-data/029473.jpg,ChestCT
testing-data/029489.jpg,ChestCT
testing-data/029496.jpg,ChestCT
testing-data/029498.jpg,ChestCT
testing-data/029508.jpg,ChestCT
testing-data/029513.jpg,ChestCT
testing-data/029556.jpg,ChestCT
testing-data/029568.jpg,ChestCT
testing-data/029583.jpg,ChestCT
testing-data/029594.jpg,ChestCT
testing-data/029598.jpg,ChestCT
testing-data/029601.jpg,ChestCT
testing-data/029602.jpg,ChestCT
testing-data/029644.jpg,ChestCT
testing-data/029665.jpg,ChestCT
testing-data/029667.jpg,ChestCT
testing-data/029669.jpg,ChestCT
testing-data/029687.jpg,ChestCT
testing-data/029706.jpg,ChestCT
testing-data/029726.jpg,ChestCT
testing-data/029727.jpg,ChestCT
testing-data/029741.jpg,ChestCT
testing-data/029748.jpg,ChestCT
testing-data/029759.jpg,ChestCT
testing-data/029779.jpg,ChestCT
testing-data/029793.jpg,ChestCT
testing-data/029810.jpg,ChestCT
testing-data/029835.jpg,ChestCT
testing-data/029843.jpg,ChestCT
testing-data/029845.jpg,ChestCT
testing-data/029846.jpg,ChestCT
testing-data/029876.jpg,ChestCT
testing-data/029886.jpg,ChestCT
testing-data/029909.jpg,ChestCT
testing-data/029923.jpg,ChestCT
testing-data/029941.jpg,ChestCT
testing-data/029956.jpg,ChestCT
testing-data/029968.jpg,ChestCT
testing-data/029978.jpg,ChestCT
testing-data/029980.jpg,ChestCT
testing-data/029987.jpg,ChestCT
testing-data/030004.jpg,ChestCT
testing-data/030050.jpg,ChestCT
testing-data/030054.jpg,ChestCT
testing-data/030055.jpg,ChestCT
testing-data/030061.jpg,ChestCT
testing-data/030067.jpg,ChestCT
testing-data/030070.jpg,ChestCT
testing-data/030117.jpg,ChestCT
testing-data/030120.jpg,ChestCT
testing-data/030123.jpg,ChestCT
testing-data/030128.jpg,ChestCT
testing-data/030170.jpg,ChestCT
testing-data/030181.jpg,ChestCT
testing-data/030187.jpg,ChestCT
testing-data/030195.jpg,ChestCT
testing-data/030200.jpg,ChestCT
testing-data/030208.jpg,ChestCT
testing-data/038965.jpg,Hand
testing-data/038969.jpg,Hand
testing-data/038984.jpg,Hand
testing-data/038999.jpg,Hand
testing-data/039010.jpg,Hand
testing-data/039018.jpg,Hand
testing-data/039025.jpg,Hand
testing-data/039036.jpg,Hand
testing-data/039045.jpg,Hand
testing-data/039048.jpg,Hand
testing-data/039050.jpg,Hand
testing-data/039053.jpg,Hand
testing-data/039054.jpg,Hand
testing-data/039059.jpg,Hand
testing-data/039065.jpg,Hand
testing-data/039074.jpg,Hand
testing-data/039079.jpg,Hand
testing-data/039080.jpg,Hand
testing-data/039107.jpg,Hand
testing-data/039119.jpg,Hand
testing-data/039127.jpg,Hand
testing-data/039145.jpg,Hand
testing-data/039161.jpg,Hand
testing-data/039167.jpg,Hand
testing-data/039169.jpg,Hand
testing-data/039170.jpg,Hand
testing-data/039182.jpg,Hand
testing-data/039186.jpg,Hand
testing-data/039192.jpg,Hand
testing-data/039198.jpg,Hand
testing-data/039200.jpg,Hand
testing-data/039207.jpg,Hand
testing-data/039237.jpg,Hand
testing-data/039267.jpg,Hand
testing-data/039276.jpg,Hand
testing-data/039284.jpg,Hand
testing-data/039285.jpg,Hand
testing-data/039290.jpg,Hand
testing-data/039297.jpg,Hand
testing-data/039301.jpg,Hand
testing-data/039329.jpg,Hand
testing-data/039346.jpg,Hand
testing-data/039352.jpg,Hand
testing-data/039368.jpg,Hand
testing-data/039387.jpg,Hand
testing-data/039401.jpg,Hand
testing-data/039410.jpg,Hand
testing-data/039414.jpg,Hand
testing-data/039432.jpg,Hand
testing-data/039450.jpg,Hand
testing-data/039454.jpg,Hand
testing-data/039457.jpg,Hand
testing-data/039485.jpg,Hand
testing-data/039501.jpg,Hand
testing-data/039516.jpg,Hand
testing-data/039527.jpg,Hand
testing-data/039530.jpg,Hand
testing-data/039533.jpg,Hand
testing-data/039539.jpg,Hand
testing-data/039548.jpg,Hand
testing-data/039551.jpg,Hand
testing-data/039562.jpg,Hand
testing-data/039576.jpg,Hand
testing-data/039587.jpg,Hand
testing-data/039598.jpg,Hand
testing-data/039649.jpg,Hand
testing-data/039662.jpg,Hand
testing-data/039665.jpg,Hand
testing-data/039674.jpg,Hand
testing-data/039675.jpg,Hand
testing-data/039678.jpg,Hand
testing-data/039695.jpg,Hand
testing-data/039704.jpg,Hand
testing-data/039733.jpg,Hand
testing-data/039734.jpg,Hand
testing-data/039737.jpg,Hand
testing-data/039749.jpg,Hand
testing-data/039781.jpg,Hand
testing-data/039798.jpg,Hand
testing-data/039803.jpg,Hand
testing-data/039814.jpg,Hand
testing-data/039819.jpg,Hand
testing-data/039824.jpg,Hand
testing-data/039830.jpg,Hand
testing-data/039860.jpg,Hand
testing-data/039875.jpg,Hand
testing-data/039883.jpg,Hand
testing-data/039884.jpg,Hand
testing-data/039887.jpg,Hand
testing-data/039894.jpg,Hand
testing-data/039941.jpg,Hand
testing-data/039943.jpg,Hand
testing-data/039964.jpg,Hand
testing-data/039968.jpg,Hand
testing-data/039992.jpg,Hand
testing-data/039995.jpg,Hand
testing-data/040026.jpg,Hand
testing-data/040028.jpg,Hand
testing-data/040048.jpg,Hand
testing-data/040064.jpg,Hand
testing-data/048974.jpg,HeadCT
testing-data/048977.jpg,HeadCT
testing-data/048979.jpg,HeadCT
testing-data/048993.jpg,HeadCT
testing-data/048996.jpg,HeadCT
testing-data/049000.jpg,HeadCT
testing-data/049002.jpg,HeadCT
testing-data/049026.jpg,HeadCT
testing-data/049051.jpg,HeadCT
testing-data/049057.jpg,HeadCT
testing-data/049074.jpg,HeadCT
testing-data/049088.jpg,HeadCT
testing-data/049135.jpg,HeadCT
testing-data/049138.jpg,HeadCT
testing-data/049142.jpg,HeadCT
testing-data/049147.jpg,HeadCT
testing-data/049164.jpg,HeadCT
testing-data/049176.jpg,HeadCT
testing-data/049179.jpg,HeadCT
testing-data/049185.jpg,HeadCT
testing-data/049191.jpg,HeadCT
testing-data/049193.jpg,HeadCT
testing-data/049198.jpg,HeadCT
testing-data/049200.jpg,HeadCT
testing-data/049211.jpg,HeadCT
testing-data/049214.jpg,HeadCT
testing-data/049221.jpg,HeadCT
testing-data/049222.jpg,HeadCT
testing-data/049242.jpg,HeadCT
testing-data/049245.jpg,HeadCT
testing-data/049249.jpg,HeadCT
testing-data/049269.jpg,HeadCT
testing-data/049280.jpg,HeadCT
testing-data/049282.jpg,HeadCT
testing-data/049292.jpg,HeadCT
testing-data/049300.jpg,HeadCT
testing-data/049314.jpg,HeadCT
testing-data/049320.jpg,HeadCT
testing-data/049343.jpg,HeadCT
testing-data/049362.jpg,HeadCT
testing-data/049367.jpg,HeadCT
testing-data/049385.jpg,HeadCT
testing-data/049387.jpg,HeadCT
testing-data/049395.jpg,HeadCT
testing-data/049396.jpg,HeadCT
testing-data/049407.jpg,HeadCT
testing-data/049409.jpg,HeadCT
testing-data/049424.jpg,HeadCT
testing-data/049434.jpg,HeadCT
testing-data/049455.jpg,HeadCT
testing-data/049468.jpg,HeadCT
testing-data/049469.jpg,HeadCT
testing-data/049472.jpg,HeadCT
testing-data/049473.jpg,HeadCT
testing-data/049476.jpg,HeadCT
testing-data/049478.jpg,HeadCT
testing-data/049479.jpg,HeadCT
testing-data/049482.jpg,HeadCT
testing-data/049490.jpg,HeadCT
testing-data/049492.jpg,HeadCT
testing-data/049499.jpg,HeadCT
testing-data/049516.jpg,HeadCT
testing-data/049518.jpg,HeadCT
testing-data/049535.jpg,HeadCT
testing-data/049538.jpg,HeadCT
testing-data/049566.jpg,HeadCT
testing-data/049592.jpg,HeadCT
testing-data/049593.jpg,HeadCT
testing-data/049601.jpg,HeadCT
testing-data/049608.jpg,HeadCT
testing-data/049630.jpg,HeadCT
testing-data/049645.jpg,HeadCT
testing-data/049659.jpg,HeadCT
testing-data/049672.jpg,HeadCT
testing-data/049684.jpg,HeadCT
testing-data/049686.jpg,HeadCT
testing-data/049693.jpg,HeadCT
testing-data/049697.jpg,HeadCT
testing-data/049705.jpg,HeadCT
testing-data/049712.jpg,HeadCT
testing-data/049717.jpg,HeadCT
testing-data/049736.jpg,HeadCT
testing-data/049751.jpg,HeadCT
testing-data/049756.jpg,HeadCT
testing-data/049773.jpg,HeadCT
testing-data/049785.jpg,HeadCT
testing-data/049809.jpg,HeadCT
testing-data/049812.jpg,HeadCT
testing-data/049841.jpg,HeadCT
testing-data/049843.jpg,HeadCT
testing-data/049845.jpg,HeadCT
testing-data/049847.jpg,HeadCT
testing-data/049855.jpg,HeadCT
testing-data/049866.jpg,HeadCT
testing-data/049890.jpg,HeadCT
testing-data/049926.jpg,HeadCT
testing-data/049928.jpg,HeadCT
testing-data/049931.jpg,HeadCT
testing-data/049942.jpg,HeadCT
testing-data/049954.jpg,HeadCT
