file,class
/mnt/in/003519.jpg,AbdomenCT
/mnt/in/052876.jpg,HeadCT
/mnt/in/040409.jpg,Hand
/mnt/in/018630.jpg,BreastMRI
/mnt/in/020017.jpg,CXR
/mnt/in/036701.jpg,ChestCT
/mnt/in/021010.jpg,CXR
/mnt/in/055790.jpg,AbdomenCT
/mnt/in/046055.jpg,Hand
/mnt/in/045994.jpg,Hand
/mnt/in/013366.jpg,BreastMRI
/mnt/in/030266.jpg,ChestCT
/mnt/in/047379.jpg,Hand
/mnt/in/018946.jpg,BreastMRI
/mnt/in/044204.jpg,HeadCT
/mnt/in/055905.jpg,HeadCT
/mnt/in/050053.jpg,HeadCT
/mnt/in/049795.jpg,HeadCT
/mnt/in/000951.jpg,AbdomenCT
/mnt/in/041195.jpg,Hand
/mnt/in/038446.jpg,ChestCT
/mnt/in/017291.jpg,BreastMRI
/mnt/in/021520.jpg,CXR
/mnt/in/006324.jpg,AbdomenCT
/mnt/in/011443.jpg,BreastMRI
/mnt/in/002614.jpg,AbdomenCT
/mnt/in/047436.jpg,Hand
/mnt/in/049269.jpg,HeadCT
/mnt/in/034414.jpg,ChestCT
/mnt/in/042023.jpg,CXR
/mnt/in/005631.jpg,AbdomenCT
/mnt/in/021281.jpg,CXR
/mnt/in/002352.jpg,AbdomenCT
/mnt/in/008966.jpg,AbdomenCT
/mnt/in/035851.jpg,ChestCT
/mnt/in/006803.jpg,AbdomenCT
/mnt/in/028325.jpg,CXR
/mnt/in/031951.jpg,ChestCT
/mnt/in/057213.jpg,HeadCT
/mnt/in/020887.jpg,CXR
/mnt/in/018675.jpg,BreastMRI
/mnt/in/042157.jpg,Hand
/mnt/in/006673.jpg,AbdomenCT
/mnt/in/026749.jpg,CXR
/mnt/in/037996.jpg,ChestCT
/mnt/in/031442.jpg,ChestCT
/mnt/in/055094.jpg,HeadCT
/mnt/in/018132.jpg,BreastMRI
/mnt/in/033094.jpg,ChestCT
/mnt/in/033909.jpg,ChestCT
/mnt/in/029694.jpg,BreastMRI
/mnt/in/018664.jpg,AbdomenCT
/mnt/in/006610.jpg,AbdomenCT
/mnt/in/058460.jpg,HeadCT
/mnt/in/019390.jpg,CXR
/mnt/in/039700.jpg,Hand
/mnt/in/047647.jpg,Hand
/mnt/in/047449.jpg,Hand
/mnt/in/038567.jpg,ChestCT
/mnt/in/006618.jpg,AbdomenCT
/mnt/in/028861.jpg,CXR
/mnt/in/051584.jpg,HeadCT
/mnt/in/047375.jpg,Hand
/mnt/in/037365.jpg,ChestCT
/mnt/in/005593.jpg,AbdomenCT
/mnt/in/030231.jpg,ChestCT
/mnt/in/031476.jpg,ChestCT
/mnt/in/028499.jpg,CXR
/mnt/in/035723.jpg,ChestCT
/mnt/in/012031.jpg,BreastMRI
/mnt/in/030626.jpg,ChestCT
/mnt/in/017565.jpg,BreastMRI
/mnt/in/035536.jpg,ChestCT
/mnt/in/048148.jpg,Hand
/mnt/in/019907.jpg,CXR
/mnt/in/034477.jpg,BreastMRI
/mnt/in/040868.jpg,Hand
/mnt/in/053607.jpg,HeadCT
/mnt/in/000715.jpg,AbdomenCT
/mnt/in/024199.jpg,CXR
/mnt/in/048342.jpg,Hand
/mnt/in/046626.jpg,Hand
/mnt/in/052975.jpg,HeadCT
/mnt/in/010442.jpg,BreastMRI
/mnt/in/019614.jpg,CXR
/mnt/in/023999.jpg,CXR
/mnt/in/009285.jpg,AbdomenCT
/mnt/in/014357.jpg,BreastMRI
/mnt/in/036421.jpg,ChestCT
/mnt/in/046035.jpg,Hand
/mnt/in/019104.jpg,CXR
/mnt/in/035225.jpg,ChestCT
/mnt/in/004504.jpg,AbdomenCT
/mnt/in/023467.jpg,CXR
/mnt/in/002775.jpg,AbdomenCT
/mnt/in/023753.jpg,CXR
/mnt/in/000706.jpg,AbdomenCT
/mnt/in/039461.jpg,Hand
/mnt/in/009993.jpg,AbdomenCT
/mnt/in/042265.jpg,Hand
/mnt/in/024043.jpg,CXR
/mnt/in/046835.jpg,Hand
/mnt/in/027041.jpg,CXR
/mnt/in/041335.jpg,Hand
/mnt/in/014598.jpg,BreastMRI
/mnt/in/042886.jpg,Hand
/mnt/in/020377.jpg,CXR
/mnt/in/017845.jpg,BreastMRI
/mnt/in/019851.jpg,CXR
/mnt/in/005563.jpg,AbdomenCT
/mnt/in/025972.jpg,CXR
/mnt/in/018686.jpg,BreastMRI
/mnt/in/055581.jpg,HeadCT
/mnt/in/015779.jpg,BreastMRI
/mnt/in/018773.jpg,BreastMRI
/mnt/in/006876.jpg,AbdomenCT
/mnt/in/030909.jpg,ChestCT
/mnt/in/054591.jpg,AbdomenCT
/mnt/in/015326.jpg,BreastMRI
/mnt/in/000123.jpg,AbdomenCT
/mnt/in/054897.jpg,HeadCT
/mnt/in/022744.jpg,CXR
/mnt/in/054800.jpg,HeadCT
/mnt/in/036650.jpg,ChestCT
/mnt/in/046503.jpg,Hand
/mnt/in/008241.jpg,AbdomenCT
/mnt/in/022746.jpg,CXR
/mnt/in/021097.jpg,CXR
/mnt/in/021389.jpg,CXR
/mnt/in/026944.jpg,CXR
/mnt/in/005952.jpg,AbdomenCT
/mnt/in/036122.jpg,ChestCT
/mnt/in/017671.jpg,BreastMRI
/mnt/in/029221.jpg,ChestCT
/mnt/in/049568.jpg,HeadCT
/mnt/in/037264.jpg,ChestCT
/mnt/in/014408.jpg,BreastMRI
/mnt/in/002045.jpg,AbdomenCT
/mnt/in/025054.jpg,CXR
/mnt/in/031448.jpg,ChestCT
/mnt/in/039147.jpg,Hand
/mnt/in/044892.jpg,Hand
/mnt/in/021994.jpg,CXR
/mnt/in/001238.jpg,AbdomenCT
/mnt/in/036913.jpg,ChestCT
/mnt/in/017486.jpg,BreastMRI
/mnt/in/048768.jpg,Hand
/mnt/in/001060.jpg,AbdomenCT
/mnt/in/024403.jpg,CXR
/mnt/in/021819.jpg,CXR
/mnt/in/024099.jpg,CXR
/mnt/in/029777.jpg,ChestCT
/mnt/in/036437.jpg,ChestCT
/mnt/in/007294.jpg,AbdomenCT
/mnt/in/018426.jpg,BreastMRI
/mnt/in/006708.jpg,AbdomenCT
/mnt/in/050710.jpg,HeadCT
/mnt/in/005172.jpg,AbdomenCT
/mnt/in/050085.jpg,AbdomenCT
/mnt/in/000443.jpg,AbdomenCT
/mnt/in/052265.jpg,HeadCT
/mnt/in/020310.jpg,CXR
/mnt/in/034460.jpg,ChestCT
/mnt/in/020984.jpg,CXR
/mnt/in/010961.jpg,BreastMRI
/mnt/in/005526.jpg,AbdomenCT
/mnt/in/033394.jpg,ChestCT
/mnt/in/009535.jpg,AbdomenCT
/mnt/in/056107.jpg,HeadCT
/mnt/in/021081.jpg,CXR
/mnt/in/041238.jpg,Hand
/mnt/in/017596.jpg,BreastMRI
/mnt/in/034890.jpg,ChestCT
/mnt/in/021452.jpg,CXR
/mnt/in/004059.jpg,AbdomenCT
/mnt/in/012450.jpg,BreastMRI
/mnt/in/047694.jpg,Hand
/mnt/in/048631.jpg,Hand
/mnt/in/046648.jpg,Hand
/mnt/in/030054.jpg,ChestCT
/mnt/in/031622.jpg,ChestCT
/mnt/in/007915.jpg,AbdomenCT
/mnt/in/036435.jpg,ChestCT
/mnt/in/005117.jpg,HeadCT
/mnt/in/028671.jpg,CXR
/mnt/in/050394.jpg,HeadCT
/mnt/in/012731.jpg,BreastMRI
/mnt/in/045713.jpg,Hand
/mnt/in/001709.jpg,AbdomenCT
/mnt/in/002236.jpg,AbdomenCT
/mnt/in/008798.jpg,AbdomenCT
/mnt/in/039460.jpg,Hand
/mnt/in/037740.jpg,ChestCT
/mnt/in/011966.jpg,BreastMRI
/mnt/in/017759.jpg,BreastMRI
/mnt/in/022419.jpg,CXR
/mnt/in/035382.jpg,ChestCT
/mnt/in/057422.jpg,HeadCT
/mnt/in/057282.jpg,HeadCT
/mnt/in/038647.jpg,ChestCT
/mnt/in/056784.jpg,HeadCT
/mnt/in/028197.jpg,CXR
/mnt/in/052764.jpg,AbdomenCT
/mnt/in/037826.jpg,ChestCT
/mnt/in/048332.jpg,Hand
/mnt/in/012327.jpg,BreastMRI
/mnt/in/020343.jpg,CXR
/mnt/in/017065.jpg,BreastMRI
/mnt/in/024327.jpg,CXR
/mnt/in/017154.jpg,BreastMRI
/mnt/in/039488.jpg,Hand
/mnt/in/047938.jpg,Hand
/mnt/in/043249.jpg,Hand
/mnt/in/013594.jpg,BreastMRI
/mnt/in/005061.jpg,HeadCT
/mnt/in/024713.jpg,CXR
/mnt/in/051261.jpg,HeadCT
/mnt/in/007264.jpg,AbdomenCT
/mnt/in/012474.jpg,BreastMRI
/mnt/in/011335.jpg,BreastMRI
/mnt/in/029007.jpg,ChestCT
/mnt/in/051369.jpg,HeadCT
/mnt/in/015832.jpg,BreastMRI
/mnt/in/017556.jpg,BreastMRI
/mnt/in/039389.jpg,Hand
/mnt/in/045978.jpg,Hand
/mnt/in/018849.jpg,BreastMRI
/mnt/in/043564.jpg,Hand
/mnt/in/024896.jpg,CXR
/mnt/in/053814.jpg,HeadCT
/mnt/in/029456.jpg,ChestCT
/mnt/in/001254.jpg,AbdomenCT
/mnt/in/057724.jpg,HeadCT
/mnt/in/038980.jpg,Hand
/mnt/in/015217.jpg,BreastMRI
/mnt/in/052989.jpg,HeadCT
/mnt/in/037463.jpg,ChestCT
/mnt/in/038516.jpg,ChestCT
/mnt/in/021565.jpg,CXR
/mnt/in/057702.jpg,HeadCT
/mnt/in/058726.jpg,HeadCT
/mnt/in/051877.jpg,HeadCT
/mnt/in/035528.jpg,ChestCT
/mnt/in/034525.jpg,ChestCT
/mnt/in/012198.jpg,BreastMRI
/mnt/in/054080.jpg,HeadCT
/mnt/in/006950.jpg,AbdomenCT
/mnt/in/005443.jpg,AbdomenCT
/mnt/in/041432.jpg,Hand
/mnt/in/049482.jpg,HeadCT
/mnt/in/037887.jpg,ChestCT
/mnt/in/039514.jpg,Hand
/mnt/in/042232.jpg,Hand
/mnt/in/055389.jpg,HeadCT
/mnt/in/049689.jpg,HeadCT
/mnt/in/017446.jpg,BreastMRI
/mnt/in/006850.jpg,HeadCT
/mnt/in/014183.jpg,BreastMRI
/mnt/in/021215.jpg,CXR
/mnt/in/056450.jpg,HeadCT
/mnt/in/013796.jpg,BreastMRI
/mnt/in/052272.jpg,HeadCT
/mnt/in/041747.jpg,Hand
/mnt/in/050037.jpg,HeadCT
/mnt/in/047226.jpg,Hand
/mnt/in/031269.jpg,ChestCT
/mnt/in/052828.jpg,HeadCT
/mnt/in/049639.jpg,HeadCT
/mnt/in/044857.jpg,Hand
/mnt/in/036512.jpg,BreastMRI
/mnt/in/010324.jpg,BreastMRI
/mnt/in/006507.jpg,AbdomenCT
/mnt/in/051502.jpg,HeadCT
/mnt/in/014072.jpg,BreastMRI
/mnt/in/037946.jpg,ChestCT
/mnt/in/030571.jpg,ChestCT
/mnt/in/050955.jpg,HeadCT
/mnt/in/047060.jpg,Hand
/mnt/in/051632.jpg,HeadCT
/mnt/in/006984.jpg,AbdomenCT
/mnt/in/037291.jpg,ChestCT
/mnt/in/042252.jpg,HeadCT
/mnt/in/021663.jpg,CXR
/mnt/in/002124.jpg,ChestCT
/mnt/in/019110.jpg,CXR
/mnt/in/044534.jpg,CXR
/mnt/in/045283.jpg,Hand
/mnt/in/003582.jpg,AbdomenCT
/mnt/in/007776.jpg,AbdomenCT
/mnt/in/044375.jpg,Hand
/mnt/in/045238.jpg,Hand
/mnt/in/022875.jpg,CXR
/mnt/in/044419.jpg,Hand
/mnt/in/041224.jpg,CXR
/mnt/in/040805.jpg,Hand
/mnt/in/007496.jpg,HeadCT
/mnt/in/034687.jpg,ChestCT
/mnt/in/037016.jpg,ChestCT
/mnt/in/058353.jpg,BreastMRI
/mnt/in/001944.jpg,AbdomenCT
/mnt/in/005738.jpg,AbdomenCT
/mnt/in/021184.jpg,CXR
/mnt/in/000180.jpg,AbdomenCT
/mnt/in/000429.jpg,AbdomenCT
/mnt/in/019200.jpg,CXR
/mnt/in/046859.jpg,Hand
/mnt/in/004779.jpg,AbdomenCT
/mnt/in/024686.jpg,CXR
/mnt/in/005914.jpg,AbdomenCT
/mnt/in/050975.jpg,HeadCT
/mnt/in/033332.jpg,ChestCT
/mnt/in/029224.jpg,ChestCT
/mnt/in/038947.jpg,BreastMRI
/mnt/in/030673.jpg,ChestCT
/mnt/in/046529.jpg,Hand
/mnt/in/020888.jpg,CXR
/mnt/in/029780.jpg,ChestCT
/mnt/in/042984.jpg,Hand
/mnt/in/029608.jpg,ChestCT
/mnt/in/006462.jpg,AbdomenCT
/mnt/in/004552.jpg,AbdomenCT
/mnt/in/007883.jpg,AbdomenCT
/mnt/in/016391.jpg,BreastMRI
/mnt/in/048361.jpg,Hand
/mnt/in/014968.jpg,BreastMRI
/mnt/in/011492.jpg,BreastMRI
/mnt/in/002637.jpg,HeadCT
/mnt/in/026469.jpg,CXR
/mnt/in/047213.jpg,Hand
/mnt/in/009297.jpg,HeadCT
/mnt/in/011427.jpg,BreastMRI
/mnt/in/041961.jpg,Hand
/mnt/in/042793.jpg,Hand
/mnt/in/020695.jpg,CXR
/mnt/in/022126.jpg,CXR
/mnt/in/038603.jpg,ChestCT
/mnt/in/020227.jpg,CXR
/mnt/in/022439.jpg,CXR
/mnt/in/013780.jpg,BreastMRI
/mnt/in/025998.jpg,CXR
/mnt/in/058798.jpg,HeadCT
/mnt/in/000216.jpg,AbdomenCT
/mnt/in/056398.jpg,HeadCT
/mnt/in/032439.jpg,ChestCT
/mnt/in/024129.jpg,CXR
/mnt/in/056366.jpg,HeadCT
/mnt/in/048468.jpg,Hand
/mnt/in/023942.jpg,CXR
/mnt/in/009226.jpg,HeadCT
/mnt/in/035329.jpg,ChestCT
/mnt/in/037112.jpg,ChestCT
/mnt/in/044899.jpg,Hand
/mnt/in/008038.jpg,AbdomenCT
/mnt/in/049908.jpg,HeadCT
/mnt/in/053127.jpg,HeadCT
/mnt/in/015710.jpg,BreastMRI
/mnt/in/044025.jpg,Hand
/mnt/in/037603.jpg,ChestCT
/mnt/in/052807.jpg,HeadCT
/mnt/in/043523.jpg,Hand
/mnt/in/025943.jpg,CXR
/mnt/in/008148.jpg,AbdomenCT
/mnt/in/056581.jpg,HeadCT
/mnt/in/032260.jpg,ChestCT
/mnt/in/023007.jpg,CXR
/mnt/in/009072.jpg,AbdomenCT
/mnt/in/023269.jpg,CXR
/mnt/in/027635.jpg,CXR
/mnt/in/012517.jpg,BreastMRI
/mnt/in/019829.jpg,CXR
/mnt/in/011698.jpg,BreastMRI
/mnt/in/008674.jpg,HeadCT
/mnt/in/018551.jpg,BreastMRI
/mnt/in/056271.jpg,BreastMRI
/mnt/in/030733.jpg,ChestCT
/mnt/in/049328.jpg,HeadCT
/mnt/in/055127.jpg,HeadCT
/mnt/in/010209.jpg,BreastMRI
/mnt/in/008347.jpg,AbdomenCT
/mnt/in/022065.jpg,CXR
/mnt/in/051424.jpg,HeadCT
/mnt/in/042178.jpg,CXR
/mnt/in/000583.jpg,AbdomenCT
/mnt/in/027567.jpg,CXR
/mnt/in/029818.jpg,ChestCT
/mnt/in/053455.jpg,HeadCT
/mnt/in/014475.jpg,BreastMRI
/mnt/in/009126.jpg,AbdomenCT
/mnt/in/038004.jpg,ChestCT
/mnt/in/004626.jpg,AbdomenCT
/mnt/in/044053.jpg,BreastMRI
/mnt/in/011299.jpg,BreastMRI
/mnt/in/054167.jpg,HeadCT
/mnt/in/041752.jpg,Hand
/mnt/in/021022.jpg,CXR
/mnt/in/009706.jpg,AbdomenCT
/mnt/in/044947.jpg,Hand
/mnt/in/023485.jpg,CXR
/mnt/in/025757.jpg,CXR
/mnt/in/044068.jpg,Hand
/mnt/in/053486.jpg,HeadCT
/mnt/in/047070.jpg,Hand
/mnt/in/016432.jpg,BreastMRI
/mnt/in/036263.jpg,ChestCT
/mnt/in/039951.jpg,Hand
/mnt/in/020139.jpg,CXR
/mnt/in/045456.jpg,Hand
/mnt/in/010261.jpg,BreastMRI
/mnt/in/052034.jpg,HeadCT
/mnt/in/028828.jpg,Hand
/mnt/in/033055.jpg,ChestCT
/mnt/in/011505.jpg,BreastMRI
/mnt/in/004870.jpg,AbdomenCT
/mnt/in/014425.jpg,BreastMRI
/mnt/in/020090.jpg,CXR
/mnt/in/004440.jpg,AbdomenCT
/mnt/in/043324.jpg,Hand
/mnt/in/054130.jpg,HeadCT
/mnt/in/008657.jpg,AbdomenCT
/mnt/in/016632.jpg,BreastMRI
/mnt/in/053521.jpg,HeadCT
/mnt/in/023849.jpg,CXR
/mnt/in/035884.jpg,ChestCT
/mnt/in/033501.jpg,ChestCT
/mnt/in/024562.jpg,CXR
/mnt/in/057168.jpg,HeadCT
/mnt/in/017568.jpg,BreastMRI
/mnt/in/051745.jpg,HeadCT
/mnt/in/034241.jpg,ChestCT
/mnt/in/049642.jpg,HeadCT
/mnt/in/025538.jpg,CXR
/mnt/in/058050.jpg,HeadCT
/mnt/in/025135.jpg,CXR
/mnt/in/037075.jpg,ChestCT
/mnt/in/041223.jpg,Hand
/mnt/in/030366.jpg,ChestCT
/mnt/in/029693.jpg,ChestCT
/mnt/in/054034.jpg,HeadCT
/mnt/in/054984.jpg,HeadCT
/mnt/in/024474.jpg,CXR
/mnt/in/037378.jpg,ChestCT
/mnt/in/028851.jpg,CXR
/mnt/in/050768.jpg,HeadCT
/mnt/in/054032.jpg,HeadCT
/mnt/in/050281.jpg,HeadCT
/mnt/in/033409.jpg,ChestCT
/mnt/in/035618.jpg,ChestCT
/mnt/in/036635.jpg,ChestCT
/mnt/in/035496.jpg,ChestCT
/mnt/in/015980.jpg,BreastMRI
/mnt/in/034793.jpg,ChestCT
/mnt/in/045597.jpg,Hand
/mnt/in/037290.jpg,ChestCT
/mnt/in/013725.jpg,BreastMRI
/mnt/in/044684.jpg,Hand
/mnt/in/006315.jpg,AbdomenCT
/mnt/in/030138.jpg,ChestCT
/mnt/in/024012.jpg,CXR
/mnt/in/045064.jpg,Hand
/mnt/in/012096.jpg,BreastMRI
/mnt/in/016704.jpg,BreastMRI
/mnt/in/023542.jpg,CXR
/mnt/in/043395.jpg,Hand
/mnt/in/057114.jpg,HeadCT
/mnt/in/039272.jpg,Hand
/mnt/in/020146.jpg,CXR
/mnt/in/038317.jpg,ChestCT
/mnt/in/015205.jpg,BreastMRI
/mnt/in/027305.jpg,Hand
/mnt/in/020241.jpg,CXR
/mnt/in/025835.jpg,CXR
/mnt/in/024944.jpg,CXR
/mnt/in/012370.jpg,BreastMRI
/mnt/in/056475.jpg,AbdomenCT
/mnt/in/008358.jpg,AbdomenCT
/mnt/in/034599.jpg,ChestCT
/mnt/in/030565.jpg,ChestCT
/mnt/in/022779.jpg,CXR
/mnt/in/036783.jpg,ChestCT
/mnt/in/040224.jpg,Hand
/mnt/in/025504.jpg,CXR
/mnt/in/027692.jpg,CXR
/mnt/in/016523.jpg,BreastMRI
/mnt/in/051992.jpg,HeadCT
/mnt/in/017134.jpg,BreastMRI
/mnt/in/052785.jpg,HeadCT
/mnt/in/009134.jpg,AbdomenCT
/mnt/in/035082.jpg,ChestCT
/mnt/in/020620.jpg,CXR
/mnt/in/012016.jpg,BreastMRI
/mnt/in/048977.jpg,HeadCT
/mnt/in/012670.jpg,BreastMRI
/mnt/in/052440.jpg,HeadCT
/mnt/in/030186.jpg,ChestCT
/mnt/in/012527.jpg,BreastMRI
/mnt/in/000325.jpg,AbdomenCT
/mnt/in/007780.jpg,HeadCT
/mnt/in/015811.jpg,BreastMRI
/mnt/in/011326.jpg,BreastMRI
/mnt/in/013715.jpg,BreastMRI
/mnt/in/031739.jpg,ChestCT
/mnt/in/057548.jpg,HeadCT
/mnt/in/044258.jpg,Hand
/mnt/in/049043.jpg,HeadCT
/mnt/in/023080.jpg,CXR
/mnt/in/037745.jpg,ChestCT
/mnt/in/020860.jpg,CXR
/mnt/in/029244.jpg,ChestCT
/mnt/in/042830.jpg,Hand
/mnt/in/007554.jpg,AbdomenCT
/mnt/in/051638.jpg,HeadCT
/mnt/in/006266.jpg,AbdomenCT
/mnt/in/013104.jpg,BreastMRI
/mnt/in/019021.jpg,CXR
/mnt/in/039581.jpg,Hand
/mnt/in/001203.jpg,AbdomenCT
/mnt/in/046699.jpg,Hand
/mnt/in/051776.jpg,HeadCT
/mnt/in/020539.jpg,CXR
/mnt/in/053981.jpg,HeadCT
/mnt/in/015406.jpg,BreastMRI
/mnt/in/041545.jpg,Hand
/mnt/in/020630.jpg,CXR
/mnt/in/011566.jpg,BreastMRI
/mnt/in/003024.jpg,AbdomenCT
/mnt/in/025147.jpg,CXR
/mnt/in/018991.jpg,CXR
/mnt/in/010113.jpg,BreastMRI
/mnt/in/053891.jpg,HeadCT
/mnt/in/051919.jpg,HeadCT
/mnt/in/052112.jpg,HeadCT
/mnt/in/052696.jpg,HeadCT
/mnt/in/017234.jpg,BreastMRI
/mnt/in/004341.jpg,AbdomenCT
/mnt/in/014069.jpg,BreastMRI
/mnt/in/010228.jpg,BreastMRI
/mnt/in/016872.jpg,BreastMRI
/mnt/in/036083.jpg,ChestCT
/mnt/in/021799.jpg,CXR
/mnt/in/009290.jpg,AbdomenCT
/mnt/in/016605.jpg,BreastMRI
/mnt/in/052815.jpg,HeadCT
/mnt/in/014979.jpg,BreastMRI
/mnt/in/051627.jpg,HeadCT
/mnt/in/050543.jpg,HeadCT
/mnt/in/020583.jpg,CXR
/mnt/in/004534.jpg,HeadCT
/mnt/in/051373.jpg,HeadCT
/mnt/in/011478.jpg,BreastMRI
/mnt/in/051341.jpg,HeadCT
/mnt/in/015104.jpg,BreastMRI
/mnt/in/018215.jpg,BreastMRI
/mnt/in/013074.jpg,BreastMRI
/mnt/in/042315.jpg,Hand
/mnt/in/025072.jpg,CXR
/mnt/in/047356.jpg,Hand
/mnt/in/033337.jpg,ChestCT
/mnt/in/024438.jpg,CXR
/mnt/in/012187.jpg,BreastMRI
/mnt/in/049875.jpg,BreastMRI
/mnt/in/017904.jpg,BreastMRI
/mnt/in/012239.jpg,BreastMRI
/mnt/in/017989.jpg,BreastMRI
/mnt/in/052223.jpg,HeadCT
/mnt/in/032445.jpg,ChestCT
/mnt/in/035270.jpg,ChestCT
/mnt/in/048727.jpg,Hand
/mnt/in/016119.jpg,BreastMRI
/mnt/in/009872.jpg,AbdomenCT
/mnt/in/003391.jpg,AbdomenCT
/mnt/in/043548.jpg,Hand
/mnt/in/015671.jpg,BreastMRI
/mnt/in/043385.jpg,Hand
/mnt/in/004763.jpg,AbdomenCT
/mnt/in/056182.jpg,HeadCT
/mnt/in/001827.jpg,AbdomenCT
/mnt/in/025279.jpg,CXR
/mnt/in/048839.jpg,AbdomenCT
/mnt/in/044148.jpg,Hand
/mnt/in/024722.jpg,CXR
/mnt/in/014038.jpg,BreastMRI
/mnt/in/008876.jpg,AbdomenCT
/mnt/in/053940.jpg,HeadCT
/mnt/in/038102.jpg,ChestCT
/mnt/in/025165.jpg,CXR
/mnt/in/042951.jpg,Hand
/mnt/in/000011.jpg,HeadCT
/mnt/in/034343.jpg,BreastMRI
/mnt/in/009033.jpg,AbdomenCT
/mnt/in/040737.jpg,Hand
/mnt/in/057296.jpg,HeadCT
/mnt/in/017712.jpg,BreastMRI
/mnt/in/033602.jpg,BreastMRI
/mnt/in/044745.jpg,Hand
/mnt/in/025857.jpg,CXR
/mnt/in/039306.jpg,Hand
/mnt/in/037882.jpg,ChestCT
/mnt/in/016875.jpg,BreastMRI
/mnt/in/028596.jpg,CXR
/mnt/in/000323.jpg,AbdomenCT
/mnt/in/005427.jpg,AbdomenCT
/mnt/in/010976.jpg,BreastMRI
/mnt/in/055555.jpg,HeadCT
/mnt/in/053419.jpg,HeadCT
/mnt/in/018275.jpg,BreastMRI
/mnt/in/039850.jpg,Hand
/mnt/in/004967.jpg,AbdomenCT
/mnt/in/017520.jpg,BreastMRI
/mnt/in/055858.jpg,HeadCT
/mnt/in/017174.jpg,BreastMRI
/mnt/in/048150.jpg,CXR
/mnt/in/053105.jpg,HeadCT
/mnt/in/010431.jpg,BreastMRI
/mnt/in/030404.jpg,ChestCT
/mnt/in/051740.jpg,HeadCT
/mnt/in/003931.jpg,AbdomenCT
/mnt/in/006515.jpg,AbdomenCT
/mnt/in/037686.jpg,ChestCT
/mnt/in/001906.jpg,HeadCT
/mnt/in/012214.jpg,BreastMRI
/mnt/in/050117.jpg,HeadCT
/mnt/in/043536.jpg,Hand
/mnt/in/045684.jpg,Hand
/mnt/in/031673.jpg,ChestCT
/mnt/in/005115.jpg,AbdomenCT
/mnt/in/051839.jpg,HeadCT
/mnt/in/052907.jpg,HeadCT
/mnt/in/022177.jpg,CXR
/mnt/in/006366.jpg,AbdomenCT
/mnt/in/002800.jpg,AbdomenCT
/mnt/in/049121.jpg,HeadCT
