file,class
validation-data/010003.jpg,BreastMRI
validation-data/010028.jpg,BreastMRI
validation-data/010066.jpg,BreastMRI
validation-data/010076.jpg,BreastMRI
validation-data/010084.jpg,BreastMRI
validation-data/010098.jpg,BreastMRI
validation-data/010101.jpg,BreastMRI
validation-data/010115.jpg,BreastMRI
validation-data/010151.jpg,BreastMRI
validation-data/010177.jpg,BreastMRI
validation-data/010201.jpg,BreastMRI
validation-data/010204.jpg,BreastMRI
validation-data/010210.jpg,BreastMRI
validation-data/010211.jpg,BreastMRI
validation-data/010235.jpg,BreastMRI
validation-data/010239.jpg,BreastMRI
validation-data/010250.jpg,BreastMRI
validation-data/010257.jpg,BreastMRI
validation-data/010258.jpg,BreastMRI
validation-data/010266.jpg,BreastMRI
validation-data/010267.jpg,BreastMRI
validation-data/010283.jpg,BreastMRI
validation-data/010296.jpg,BreastMRI
validation-data/010329.jpg,BreastMRI
validation-data/010354.jpg,BreastMRI
validation-data/010360.jpg,BreastMRI
validation-data/010372.jpg,BreastMRI
validation-data/010378.jpg,BreastMRI
validation-data/010380.jpg,BreastMRI
validation-data/010389.jpg,BreastMRI
validation-data/010421.jpg,BreastMRI
validation-data/010436.jpg,BreastMRI
validation-data/010445.jpg,BreastMRI
validation-data/010456.jpg,BreastMRI
validation-data/010457.jpg,BreastMRI
validation-data/010468.jpg,BreastMRI
validation-data/010478.jpg,BreastMRI
validation-data/010481.jpg,BreastMRI
validation-data/010482.jpg,BreastMRI
validation-data/010484.jpg,BreastMRI
validation-data/010487.jpg,BreastMRI
validation-data/010493.jpg,BreastMRI
validation-data/010508.jpg,BreastMRI
validation-data/010536.jpg,BreastMRI
validation-data/010543.jpg,BreastMRI
validation-data/010560.jpg,BreastMRI
validation-data/010564.jpg,BreastMRI
validation-data/010565.jpg,BreastMRI
validation-data/010566.jpg,BreastMRI
validation-data/010588.jpg,BreastMRI
validation-data/010593.jpg,BreastMRI
validation-data/010648.jpg,BreastMRI
validation-data/010659.jpg,BreastMRI
validation-data/010663.jpg,BreastMRI
validation-data/010679.jpg,BreastMRI
validation-data/010682.jpg,BreastMRI
validation-data/010684.jpg,BreastMRI
validation-data/010690.jpg,BreastMRI
validation-data/010697.jpg,BreastMRI
validation-data/010701.jpg,BreastMRI
validation-data/010729.jpg,BreastMRI
validation-data/010735.jpg,BreastMRI
validation-data/010752.jpg,BreastMRI
validation-data/010757.jpg,BreastMRI
validation-data/010767.jpg,BreastMRI
validation-data/010776.jpg,BreastMRI
validation-data/010791.jpg,BreastMRI
validation-data/010794.jpg,BreastMRI
validation-data/010803.jpg,BreastMRI
validation-data/010806.jpg,BreastMRI
validation-data/010809.jpg,BreastMRI
validation-data/010836.jpg,BreastMRI
validation-data/010839.jpg,BreastMRI
validation-data/010867.jpg,BreastMRI
validation-data/010889.jpg,BreastMRI
validation-data/010892.jpg,BreastMRI
validation-data/010898.jpg,BreastMRI
validation-data/010916.jpg,BreastMRI
validation-data/010948.jpg,BreastMRI
validation-data/010952.jpg,BreastMRI
validation-data/010954.jpg,BreastMRI
validation-data/010964.jpg,BreastMRI
validation-data/010965.jpg,BreastMRI
validation-data/010993.jpg,BreastMRI
validation-data/011002.jpg,BreastMRI
validation-data/011023.jpg,BreastMRI
validation-data/011035.jpg,BreastMRI
validation-data/011037.jpg,BreastMRI
validation-data/011043.jpg,BreastMRI
validation-data/011046.jpg,BreastMRI
validation-data/011055.jpg,BreastMRI
validation-data/011058.jpg,BreastMRI
validation-data/011064.jpg,BreastMRI
validation-data/011066.jpg,BreastMRI
validation-data/011067.jpg,BreastMRI
validation-data/011075.jpg,BreastMRI
validation-data/011076.jpg,BreastMRI
validation-data/011080.jpg,BreastMRI
validation-data/011081.jpg,BreastMRI
validation-data/011083.jpg,BreastMRI
validation-data/018967.jpg,CXR
validation-data/019001.jpg,CXR
validation-data/019022.jpg,CXR
validation-data/019026.jpg,CXR
validation-data/019058.jpg,CXR
validation-data/019059.jpg,CXR
validation-data/019063.jpg,CXR
validation-data/019068.jpg,CXR
validation-data/019076.jpg,CXR
validation-data/019083.jpg,CXR
validation-data/019092.jpg,CXR
validation-data/019123.jpg,CXR
validation-data/019125.jpg,CXR
validation-data/019150.jpg,CXR
validation-data/019174.jpg,CXR
validation-data/019179.jpg,CXR
validation-data/019188.jpg,CXR
validation-data/019190.jpg,CXR
validation-data/019195.jpg,CXR
validation-data/019246.jpg,CXR
validation-data/019250.jpg,CXR
validation-data/019265.jpg,CXR
validation-data/019301.jpg,CXR
validation-data/019305.jpg,CXR
validation-data/019309.jpg,CXR
validation-data/019314.jpg,CXR
validation-data/019318.jpg,CXR
validation-data/019330.jpg,CXR
validation-data/019341.jpg,CXR
validation-data/019367.jpg,CXR
validation-data/019374.jpg,CXR
validation-data/019386.jpg,CXR
validation-data/019390.jpg,CXR
validation-data/019397.jpg,CXR
validation-data/019402.jpg,CXR
validation-data/019420.jpg,CXR
validation-data/019430.jpg,CXR
validation-data/019432.jpg,CXR
validation-data/019444.jpg,CXR
validation-data/019446.jpg,CXR
validation-data/019457.jpg,CXR
validation-data/019461.jpg,CXR
validation-data/019499.jpg,CXR
validation-data/019534.jpg,CXR
validation-data/019535.jpg,CXR
validation-data/019562.jpg,CXR
validation-data/019571.jpg,CXR
validation-data/019594.jpg,CXR
validation-data/019598.jpg,CXR
validation-data/019619.jpg,CXR
validation-data/019620.jpg,CXR
validation-data/019622.jpg,CXR
validation-data/019633.jpg,CXR
validation-data/019653.jpg,CXR
validation-data/019668.jpg,CXR
validation-data/019690.jpg,CXR
validation-data/019692.jpg,CXR
validation-data/019702.jpg,CXR
validation-data/019708.jpg,CXR
validation-data/019734.jpg,CXR
validation-data/019735.jpg,CXR
validation-data/019737.jpg,CXR
validation-data/019744.jpg,CXR
validation-data/019746.jpg,CXR
validation-data/019781.jpg,CXR
validation-data/019785.jpg,CXR
validation-data/019786.jpg,CXR
validation-data/019794.jpg,CXR
validation-data/019798.jpg,CXR
validation-data/019799.jpg,CXR
validation-data/019805.jpg,CXR
validation-data/019806.jpg,CXR
validation-data/019817.jpg,CXR
validation-data/019818.jpg,CXR
validation-data/019820.jpg,CXR
validation-data/019835.jpg,CXR
validation-data/019849.jpg,CXR
validation-data/019852.jpg,CXR
validation-data/019862.jpg,CXR
validation-data/019872.jpg,CXR
validation-data/019876.jpg,CXR
validation-data/019904.jpg,CXR
validation-data/019918.jpg,CXR
validation-data/019927.jpg,CXR
validation-data/019945.jpg,CXR
validation-data/019949.jpg,CXR
validation-data/019956.jpg,CXR
validation-data/019963.jpg,CXR
validation-data/019970.jpg,CXR
validation-data/019971.jpg,CXR
validation-data/019994.jpg,CXR
validation-data/020015.jpg,CXR
validation-data/020022.jpg,CXR
validation-data/020025.jpg,CXR
validation-data/020028.jpg,CXR
validation-data/020040.jpg,CXR
validation-data/020046.jpg,CXR
validation-data/020055.jpg,CXR
validation-data/020058.jpg,CXR
validation-data/020068.jpg,CXR
validation-data/028955.jpg,ChestCT
validation-data/028962.jpg,ChestCT
validation-data/028973.jpg,ChestCT
validation-data/028975.jpg,ChestCT
validation-data/028979.jpg,ChestCT
validation-data/028990.jpg,ChestCT
validation-data/028995.jpg,ChestCT
validation-data/028999.jpg,ChestCT
validation-data/029000.jpg,ChestCT
validation-data/029005.jpg,ChestCT
validation-data/029021.jpg,ChestCT
validation-data/029022.jpg,ChestCT
validation-data/029024.jpg,ChestCT
validation-data/029038.jpg,ChestCT
validation-data/029045.jpg,ChestCT
validation-data/029073.jpg,ChestCT
validation-data/029079.jpg,ChestCT
validation-data/029087.jpg,ChestCT
validation-data/029100.jpg,ChestCT
validation-data/029102.jpg,ChestCT
validation-data/029104.jpg,ChestCT
validation-data/029108.jpg,ChestCT
validation-data/029119.jpg,ChestCT
validation-data/029135.jpg,ChestCT
validation-data/029142.jpg,ChestCT
validation-data/029147.jpg,ChestCT
validation-data/029155.jpg,ChestCT
validation-data/029175.jpg,ChestCT
validation-data/029209.jpg,ChestCT
validation-data/029225.jpg,ChestCT
validation-data/029226.jpg,ChestCT
validation-data/029234.jpg,ChestCT
validation-data/029247.jpg,ChestCT
validation-data/029251.jpg,ChestCT
validation-data/029288.jpg,ChestCT
validation-data/029289.jpg,ChestCT
validation-data/029293.jpg,ChestCT
validation-data/029300.jpg,ChestCT
validation-data/029302.jpg,ChestCT
validation-data/029309.jpg,ChestCT
validation-data/029322.jpg,ChestCT
validation-data/029327.jpg,ChestCT
validation-data/029328.jpg,ChestCT
validation-data/029332.jpg,ChestCT
validation-data/029362.jpg,ChestCT
validation-data/029374.jpg,ChestCT
validation-data/029378.jpg,ChestCT
validation-data/029388.jpg,ChestCT
validation-data/029405.jpg,ChestCT
validation-data/029411.jpg,ChestCT
validation-data/029437.jpg,ChestCT
validation-data/029438.jpg,ChestCT
validation-data/029457.jpg,ChestCT
validation-data/029458.jpg,ChestCT
validation-data/029468.jpg,ChestCT
validation-data/029494.jpg,ChestCT
validation-data/029503.jpg,ChestCT
validation-data/029506.jpg,ChestCT
validation-data/029536.jpg,ChestCT
validation-data/029537.jpg,ChestCT
validation-data/029543.jpg,ChestCT
validation-data/029547.jpg,ChestCT
validation-data/029581.jpg,ChestCT
validation-data/029590.jpg,ChestCT
validation-data/029596.jpg,ChestCT
validation-data/029599.jpg,ChestCT
validation-data/029600.jpg,ChestCT
validation-data/029611.jpg,ChestCT
validation-data/029624.jpg,ChestCT
validation-data/029633.jpg,ChestCT
validation-data/029635.jpg,ChestCT
validation-data/029646.jpg,ChestCT
validation-data/029647.jpg,ChestCT
validation-data/029651.jpg,ChestCT
validation-data/029654.jpg,ChestCT
validation-data/029658.jpg,ChestCT
validation-data/029662.jpg,ChestCT
validation-data/029672.jpg,ChestCT
validation-data/029682.jpg,ChestCT
validation-data/029683.jpg,ChestCT
validation-data/029711.jpg,ChestCT
validation-data/029719.jpg,ChestCT
validation-data/029723.jpg,ChestCT
validation-data/029724.jpg,ChestCT
validation-data/029742.jpg,ChestCT
validation-data/029753.jpg,ChestCT
validation-data/029769.jpg,ChestCT
validation-data/029770.jpg,ChestCT
validation-data/029783.jpg,ChestCT
validation-data/029791.jpg,ChestCT
validation-data/029796.jpg,ChestCT
validation-data/029797.jpg,ChestCT
validation-data/029801.jpg,ChestCT
validation-data/029804.jpg,ChestCT
validation-data/029825.jpg,ChestCT
validation-data/029834.jpg,ChestCT
validation-data/029837.jpg,ChestCT
validation-data/029839.jpg,ChestCT
validation-data/029840.jpg,ChestCT
validation-data/029862.jpg,ChestCT
validation-data/038956.jpg,Hand
validation-data/038963.jpg,Hand
validation-data/038978.jpg,Hand
validation-data/039002.jpg,Hand
validation-data/039006.jpg,Hand
validation-data/039011.jpg,Hand
validation-data/039014.jpg,Hand
validation-data/039019.jpg,Hand
validation-data/039022.jpg,Hand
validation-data/039043.jpg,Hand
validation-data/039051.jpg,Hand
validation-data/039063.jpg,Hand
validation-data/039068.jpg,Hand
validation-data/039070.jpg,Hand
validation-data/039075.jpg,Hand
validation-data/039090.jpg,Hand
validation-data/039129.jpg,Hand
validation-data/039138.jpg,Hand
validation-data/039148.jpg,Hand
validation-data/039157.jpg,Hand
validation-data/039162.jpg,Hand
validation-data/039176.jpg,Hand
validation-data/039184.jpg,Hand
validation-data/039228.jpg,Hand
validation-data/039229.jpg,Hand
validation-data/039238.jpg,Hand
validation-data/039259.jpg,Hand
validation-data/039289.jpg,Hand
validation-data/039300.jpg,Hand
validation-data/039303.jpg,Hand
validation-data/039306.jpg,Hand
validation-data/039307.jpg,Hand
validation-data/039319.jpg,Hand
validation-data/039326.jpg,Hand
validation-data/039358.jpg,Hand
validation-data/039369.jpg,Hand
validation-data/039373.jpg,Hand
validation-data/039379.jpg,Hand
validation-data/039386.jpg,Hand
validation-data/039388.jpg,Hand
validation-data/039402.jpg,Hand
validation-data/039408.jpg,Hand
validation-data/039412.jpg,Hand
validation-data/039415.jpg,Hand
validation-data/039421.jpg,Hand
validation-data/039423.jpg,Hand
validation-data/039448.jpg,Hand
validation-data/039452.jpg,Hand
validation-data/039465.jpg,Hand
validation-data/039468.jpg,Hand
validation-data/039512.jpg,Hand
validation-data/039514.jpg,Hand
validation-data/039515.jpg,Hand
validation-data/039521.jpg,Hand
validation-data/039524.jpg,Hand
validation-data/039534.jpg,Hand
validation-data/039560.jpg,Hand
validation-data/039572.jpg,Hand
validation-data/039584.jpg,Hand
validation-data/039592.jpg,Hand
validation-data/039609.jpg,Hand
validation-data/039615.jpg,Hand
validation-data/039628.jpg,Hand
validation-data/039630.jpg,Hand
validation-data/039632.jpg,Hand
validation-data/039643.jpg,Hand
validation-data/039657.jpg,Hand
validation-data/039683.jpg,Hand
validation-data/039697.jpg,Hand
validation-data/039727.jpg,Hand
validation-data/039735.jpg,Hand
validation-data/039745.jpg,Hand
validation-data/039748.jpg,Hand
validation-data/039765.jpg,Hand
validation-data/039771.jpg,Hand
validation-data/039780.jpg,Hand
validation-data/039796.jpg,Hand
validation-data/039810.jpg,Hand
validation-data/039842.jpg,Hand
validation-data/039844.jpg,Hand
validation-data/039851.jpg,Hand
validation-data/039862.jpg,Hand
validation-data/039863.jpg,Hand
validation-data/039879.jpg,Hand
validation-data/039886.jpg,Hand
validation-data/039890.jpg,Hand
validation-data/039900.jpg,Hand
validation-data/039913.jpg,Hand
validation-data/039922.jpg,Hand
validation-data/039929.jpg,Hand
validation-data/039933.jpg,Hand
validation-data/039944.jpg,Hand
validation-data/039962.jpg,Hand
validation-data/039976.jpg,Hand
validation-data/039990.jpg,Hand
validation-data/039991.jpg,Hand
validation-data/039996.jpg,Hand
validation-data/040008.jpg,Hand
validation-data/040020.jpg,Hand
validation-data/040034.jpg,Hand
validation-data/048965.jpg,HeadCT
validation-data/048978.jpg,HeadCT
validation-data/048980.jpg,HeadCT
validation-data/049020.jpg,HeadCT
validation-data/049040.jpg,HeadCT
validation-data/049049.jpg,HeadCT
validation-data/049068.jpg,HeadCT
validation-data/049069.jpg,HeadCT
validation-data/049081.jpg,HeadCT
validation-data/049092.jpg,HeadCT
validation-data/049093.jpg,HeadCT
validation-data/049097.jpg,HeadCT
validation-data/049102.jpg,HeadCT
validation-data/049125.jpg,HeadCT
validation-data/049132.jpg,HeadCT
validation-data/049151.jpg,HeadCT
validation-data/049153.jpg,HeadCT
validation-data/049166.jpg,HeadCT
validation-data/049167.jpg,HeadCT
validation-data/049177.jpg,HeadCT
validation-data/049199.jpg,HeadCT
validation-data/049204.jpg,HeadCT
validation-data/049212.jpg,HeadCT
validation-data/049231.jpg,HeadCT
validation-data/049295.jpg,HeadCT
validation-data/049306.jpg,HeadCT
validation-data/049340.jpg,HeadCT
validation-data/049345.jpg,HeadCT
validation-data/049372.jpg,HeadCT
validation-data/049386.jpg,HeadCT
validation-data/049404.jpg,HeadCT
validation-data/049427.jpg,HeadCT
validation-data/049429.jpg,HeadCT
validation-data/049438.jpg,HeadCT
validation-data/049440.jpg,HeadCT
validation-data/049454.jpg,HeadCT
validation-data/049457.jpg,HeadCT
validation-data/049458.jpg,HeadCT
validation-data/049467.jpg,HeadCT
validation-data/049470.jpg,HeadCT
validation-data/049471.jpg,HeadCT
validation-data/049485.jpg,HeadCT
validation-data/049536.jpg,HeadCT
validation-data/049542.jpg,HeadCT
validation-data/049544.jpg,HeadCT
validation-data/049562.jpg,HeadCT
validation-data/049572.jpg,HeadCT
validation-data/049580.jpg,HeadCT
validation-data/049597.jpg,HeadCT
validation-data/049599.jpg,HeadCT
validation-data/049613.jpg,HeadCT
validation-data/049621.jpg,HeadCT
validation-data/049632.jpg,HeadCT
validation-data/049641.jpg,HeadCT
validation-data/049644.jpg,HeadCT
validation-data/049660.jpg,HeadCT
validation-data/049668.jpg,HeadCT
validation-data/049682.jpg,HeadCT
validation-data/049689.jpg,HeadCT
validation-data/049692.jpg,HeadCT
validation-data/049702.jpg,HeadCT
validation-data/049704.jpg,HeadCT
validation-data/049708.jpg,HeadCT
validation-data/049721.jpg,HeadCT
validation-data/049729.jpg,HeadCT
validation-data/049761.jpg,HeadCT
validation-data/049765.jpg,HeadCT
validation-data/049766.jpg,HeadCT
validation-data/049771.jpg,HeadCT
validation-data/049774.jpg,HeadCT
validation-data/049787.jpg,HeadCT
validation-data/049792.jpg,HeadCT
validation-data/049807.jpg,HeadCT
validation-data/049817.jpg,HeadCT
validation-data/049822.jpg,HeadCT
validation-data/049862.jpg,HeadCT
validation-data/049878.jpg,HeadCT
validation-data/049895.jpg,HeadCT
validation-data/049909.jpg,HeadCT
validation-data/049911.jpg,HeadCT
validation-data/049915.jpg,HeadCT
validation-data/049920.jpg,HeadCT
validation-data/049929.jpg,HeadCT
validation-data/049930.jpg,HeadCT
validation-data/049937.jpg,HeadCT
validation-data/049944.jpg,HeadCT
validation-data/049946.jpg,HeadCT
validation-data/049952.jpg,HeadCT
validation-data/049956.jpg,HeadCT
validation-data/049958.jpg,HeadCT
validation-data/049965.jpg,HeadCT
validation-data/049985.jpg,HeadCT
validation-data/049986.jpg,HeadCT
validation-data/050005.jpg,HeadCT
validation-data/050024.jpg,HeadCT
validation-data/050041.jpg,HeadCT
validation-data/050049.jpg,HeadCT
validation-data/050057.jpg,HeadCT
validation-data/050070.jpg,HeadCT
validation-data/050101.jpg,HeadCT
